AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Class,0=Up,1=Left,2=Right,3=Down
59,87,4314,-75,76,23,0
53,90,4309,-66,79,41,0
59,85,4306,-66,73,25,0
54,99,4292,-70,74,27,0
56,86,4272,-68,77,23,0
47,87,4315,-77,66,23,0
57,88,4307,-73,74,28,0
80,102,4292,-63,76,31,0
75,78,4318,-66,83,21,0
76,103,4298,-70,80,19,0
51,4253,93,-89,73,29,1
59,4196,111,-89,80,27,1
35,4196,85,-113,78,39,1
67,4243,130,-121,72,21,1
55,4195,136,-111,70,27,1
36,4193,128,-92,79,28,1
50,4219,130,-85,68,27,1
39,4204,127,-61,77,28,1
42,4220,98,-48,75,29,1
64,4191,137,-44,74,32,1
151,-3991,-38,-84,83,18,2
163,-3999,-55,-64,76,18,2
156,-3995,-60,-56,70,25,2
149,-3996,-20,-64,70,34,2
169,-3990,-24,-75,71,24,2
158,-4001,-32,-79,75,15,2
165,-4017,-43,-82,78,32,2
159,-3985,-53,-83,74,33,2
149,-3989,-12,-84,76,26,2
156,-3997,225,-94,75,32,2
1012,-595,-4104,-106,51,-6,3
713,-617,-4062,-99,21,27,3
722,-606,-4038,-79,255,46,3
728,-597,-4033,-40,-41,83,3
731,-601,-4017,-253,-57,123,3
782,-574,-3977,38,-58,150,3
792,-763,-3939,48,-47,160,3
805,-383,-3842,23,-13,148,3
856,-288,-3795,-42,35,131,3
895,-331,-3811,-113,75,128,3
